# Moment          
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
#
# Time            	(total_x total_y total_z)	(pressure_x pressure_y pressure_z)	(viscous_x viscous_y viscous_z)
0.00032           	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000322          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000324          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000326          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000328          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.00033           	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000332          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000334          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000336          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000338          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.00034           	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000342          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000344          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000346          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000348          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.00035           	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000352          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000354          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000356          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000358          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.00036           	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000362          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000364          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000366          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000368          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.00037           	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000372          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000374          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000376          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000378          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.00038           	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000382          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.000384          	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
